Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
804, 5, Zaključena, Dodajanje sestavin, 12/01/2017 18:51:08, 12/01/2017 18:51:14, 12/01/2017 18:51:59, Uporabnik, Matjaž Jerman, NE, Matevž Mrak, CESTA NA BRDO 149, 1000 Ljubljana, 044 270 388, matevz.mrak@pizza.si, 20.50, 0.00, 20.50, 5.73, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , , 
969, 1, Zaključena, Naročilo, 12/01/2017 18:51:13, 12/01/2017 18:51:13, 12/01/2017 18:51:13, Uporabnik, Berta Potočnik, DA, Blaž Erjavec, STRNIŠEVA CESTA 10, 1000 Ljubljana, 044 853 581, blaz.erjavec@pizza.si, 23.00, 2.00, 25.00, 5.55, SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
969, 2, Zaključena, Priprava, 12/01/2017 18:51:13, 12/01/2017 18:51:13, 12/01/2017 18:52:13, Uporabnik, Klemen Rudolf, DA, Blaž Erjavec, STRNIŠEVA CESTA 10, 1000 Ljubljana, 044 853 581, blaz.erjavec@pizza.si, 23.00, 2.00, 25.00, 5.55, SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
699, 9, Zaključena, Pakiranje, 12/01/2017 18:51:14, 12/01/2017 18:51:14, 12/01/2017 18:52:30, Uporabnik, Štefan Dolenc, DA, Slavko Markovič, CELARČEVA ULICA 31, 1000 Ljubljana, 044 892 187, slavko.markovic@pizza.si, 20.20, 2.00, 22.20, 6.76, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
970, 1, Zaključena, Naročilo, 12/01/2017 18:51:28, 12/01/2017 18:51:28, 12/01/2017 18:51:28, Uporabnik, Janez Novak, NE, Antonija Kolarič, ŽORGOVA ULICA 81, 1000 Ljubljana, 044 651 633, antonija.kolaric@pizza.si, 10.40, 0.00, 10.40, 2.20, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , , , 
970, 2, Zaključena, Počakaj, 12/01/2017 18:51:28, 12/01/2017 18:51:28, 12/01/2017 19:01:28, Sistem, , NE, Antonija Kolarič, ŽORGOVA ULICA 81, 1000 Ljubljana, 044 651 633, antonija.kolaric@pizza.si, 10.40, 0.00, 10.40, 2.20, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , , , 
945, 4, Zaključena, Pečenje, 12/01/2017 18:51:34, 12/01/2017 18:57:02, 12/01/2017 19:03:02, Uporabnik, Karmen Prevec, NE, Tomislav Furlan, POTOČNIKOVA ULICA 12, 1000 Ljubljana, 044 655 033, tomislav.furlan@pizza.si, 19.30, 0.00, 19.30, 0.65, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
935, 6, Zaključena, Priprava, 12/01/2017 18:51:35, 12/01/2017 18:52:13, 12/01/2017 18:53:11, Uporabnik, Klemen Rudolf, DA, Oskar Rus, CESTA NA BROD 60, 1000 Ljubljana, 044 58 547, oskar.rus@pizza.si, 21.40, 2.00, 23.40, 4.00, TUNA [pelati|sir|tuna|čebula|kisla smetana], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
933, 5, Zaključena, Dodajanje sestavin, 12/01/2017 18:51:41, 12/01/2017 18:51:41, 12/01/2017 18:51:56, Uporabnik, Primož Blažič, NE, Jolanda Dolinšek, POT HEROJA TRTNIKA 10, 1000 Ljubljana, 044 896 971, jolanda.dolinsek@pizza.si, 10.50, 0.00, 10.50, 10.45, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , , , , 
971, 1, Zaključena, Naročilo, 12/01/2017 18:51:44, 12/01/2017 18:51:44, 12/01/2017 18:51:44, Uporabnik, Janez Novak, NE, Darko Kosi, THUMOVA ULICA 21, 1000 Ljubljana, 044 844 828, darko.kosi@pizza.si, 23.20, 0.00, 23.20, 3.40, TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , 
971, 2, Zaključena, Počakaj, 12/01/2017 18:51:44, 12/01/2017 18:51:44, 12/01/2017 18:59:36, Sistem, , NE, Darko Kosi, THUMOVA ULICA 21, 1000 Ljubljana, 044 844 828, darko.kosi@pizza.si, 23.20, 0.00, 23.20, 3.40, TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , 
972, 1, Zaključena, Naročilo, 12/01/2017 18:51:51, 12/01/2017 18:51:51, 12/01/2017 18:51:51, Uporabnik, Janez Novak, DA, Jolanda Lebar, ULICA GUBČEVE BRIGADE 46, 1000 Ljubljana, 044 87 867, jolanda.lebar@pizza.si, 12.10, 2.00, 14.10, 4.25, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], , , , , , , 
973, 1, Zaključena, Naročilo, 12/01/2017 18:51:54, 12/01/2017 18:51:54, 12/01/2017 18:51:54, Uporabnik, Janez Novak, NE, Lan Zorman, AGROKOMBINATSKA CESTA 30, 1000 Ljubljana, 044 379 341, lan.zorman@pizza.si, 45.10, 0.00, 45.10, , GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , 
973, 2, Zaključena, Počakaj, 12/01/2017 18:51:54, 12/01/2017 18:51:54, 12/01/2017 19:01:54, Sistem, , NE, Lan Zorman, AGROKOMBINATSKA CESTA 30, 1000 Ljubljana, 044 379 341, lan.zorman@pizza.si, 45.10, 0.00, 45.10, , GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , 
933, 6, Zaključena, Pakiranje, 12/01/2017 18:51:56, 12/01/2017 18:52:23, 12/01/2017 18:53:09, Uporabnik, Klemen Rudolf, NE, Jolanda Dolinšek, POT HEROJA TRTNIKA 10, 1000 Ljubljana, 044 896 971, jolanda.dolinsek@pizza.si, 10.50, 0.00, 10.50, 10.45, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , , , , 
804, 6, Zaključena, Pakiranje, 12/01/2017 18:51:59, 12/01/2017 18:53:09, 12/01/2017 18:54:53, Uporabnik, Klemen Rudolf, NE, Matevž Mrak, CESTA NA BRDO 149, 1000 Ljubljana, 044 270 388, matevz.mrak@pizza.si, 20.50, 0.00, 20.50, 5.73, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , , 
950, 3, Zaključena, Priprava, 12/01/2017 18:52:10, 12/01/2017 18:53:11, 12/01/2017 18:53:44, Uporabnik, Klemen Rudolf, NE, Teo Kolenc, KOLARJEVA ULICA 34, 1000 Ljubljana, 044 389 562, teo.kolenc@pizza.si, 10.50, 0.00, 10.50, , PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , , , , 
967, 3, Zaključena, Pečenje, 12/01/2017 18:52:17, 12/01/2017 18:56:28, 12/01/2017 19:02:28, Uporabnik, Jure Klančar, DA, Lan Kosi, ULICA GUBČEVE BRIGADE 66, 1000 Ljubljana, 044 396 243, lan.kosi@pizza.si, 22.10, 2.00, 24.10, 4.25, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
951, 3, Zaključena, Priprava, 12/01/2017 18:52:23, 12/01/2017 18:52:23, 12/01/2017 18:53:23, Uporabnik, Štefan Dolenc, NE, Urban Mlinar, CESTA ŠPANSKIH BORCEV 63B, 1000 Ljubljana, 044 92 745, urban.mlinar@pizza.si, 24.80, 0.00, 24.80, 7.31, SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , , , 
974, 1, Zaključena, Naročilo, 12/01/2017 18:52:38, 12/01/2017 18:52:38, 12/01/2017 18:52:38, Uporabnik, Janez Novak, NE, Frančiška Maček, POT V HRIBEC 3A, 1000 Ljubljana, 044 770 153, franciska.macek@pizza.si, 63.60, 0.00, 63.60, 5.52, PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , 
974, 2, Zaključena, Počakaj, 12/01/2017 18:52:38, 12/01/2017 18:52:38, 12/01/2017 18:55:44, Sistem, , NE, Frančiška Maček, POT V HRIBEC 3A, 1000 Ljubljana, 044 770 153, franciska.macek@pizza.si, 63.60, 0.00, 63.60, 5.52, PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , 
956, 3, Zaključena, Pečenje, 12/01/2017 18:52:48, 12/01/2017 19:54:08, 12/01/2017 20:00:08, Uporabnik, Boris Medved, DA, Safet Rozman, ŠTAJERSKA CESTA 41, 1000 Ljubljana, 044 154 527, safet.rozman@pizza.si, 11.70, 2.00, 13.70, 3.69, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , , , , 
933, 7, Zaključena, Priprava, 12/01/2017 18:53:09, 12/01/2017 18:54:18, 12/01/2017 18:54:44, Uporabnik, Boštjan Kovačič, NE, Jolanda Dolinšek, POT HEROJA TRTNIKA 10, 1000 Ljubljana, 044 896 971, jolanda.dolinsek@pizza.si, 10.50, 0.00, 10.50, 10.45, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , , , , 
935, 7, Zaključena, Pečenje, 12/01/2017 18:53:11, 12/01/2017 19:13:12, 12/01/2017 19:19:12, Uporabnik, Matej Straha, DA, Oskar Rus, CESTA NA BROD 60, 1000 Ljubljana, 044 58 547, oskar.rus@pizza.si, 21.40, 2.00, 23.40, 4.00, TUNA [pelati|sir|tuna|čebula|kisla smetana], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
975, 1, Zaključena, Naročilo, 12/01/2017 18:53:18, 12/01/2017 18:53:18, 12/01/2017 18:53:18, Uporabnik, Berta Potočnik, DA, Davor Furlan, CESTA ANDREJA BITENCA 32, 1000 Ljubljana, 044 973 415, davor.furlan@pizza.si, 30.30, 2.00, 32.30, 8.10, GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], TUNA [pelati|sir|tuna|čebula|kisla smetana], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], , , , , 
975, 2, Zaključena, Priprava, 12/01/2017 18:53:18, 12/01/2017 18:53:23, 12/01/2017 18:55:02, Uporabnik, Štefan Dolenc, DA, Davor Furlan, CESTA ANDREJA BITENCA 32, 1000 Ljubljana, 044 973 415, davor.furlan@pizza.si, 30.30, 2.00, 32.30, 8.10, GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], TUNA [pelati|sir|tuna|čebula|kisla smetana], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], , , , , 
966, 3, Zaključena, Pečenje, 12/01/2017 18:53:34, 12/01/2017 19:00:02, 12/01/2017 19:06:02, Uporabnik, Karmen Prevec, DA, Cirila Založnik, ROŽNA DOLINA CESTA VII 27, 1000 Ljubljana, 044 890 904, cirila.zaloznik@pizza.si, 59.60, 2.00, 61.60, 9.57, MARGERITA [pelati|sir|oliva], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], , 
976, 1, Zaključena, Naročilo, 12/01/2017 18:53:43, 12/01/2017 18:53:43, 12/01/2017 18:53:43, Uporabnik, Janez Novak, DA, Emir Šuštar, ULICA KONRADA BABNIKA 24, 1000 Ljubljana, 044 404 382, emir.sustar@pizza.si, 25.80, 2.00, 27.80, 6.51, PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , 
976, 2, Zaključena, Priprava, 12/01/2017 18:53:43, 12/01/2017 18:53:44, 12/01/2017 18:54:43, Uporabnik, Klemen Rudolf, DA, Emir Šuštar, ULICA KONRADA BABNIKA 24, 1000 Ljubljana, 044 404 382, emir.sustar@pizza.si, 25.80, 2.00, 27.80, 6.51, PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , 
950, 4, Zaključena, Pečenje, 12/01/2017 18:53:44, 12/01/2017 18:59:28, 12/01/2017 19:05:28, Uporabnik, Jure Klančar, NE, Teo Kolenc, KOLARJEVA ULICA 34, 1000 Ljubljana, 044 389 562, teo.kolenc@pizza.si, 10.50, 0.00, 10.50, , PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , , , , 
806, 5, Zaključena, Pakiranje, 12/01/2017 18:54:08, 12/01/2017 18:54:08, 12/01/2017 18:55:46, Uporabnik, Franc Mlakar, NE, Sašo Železnik, MLADINSKA ULICA 79, 1000 Ljubljana, 044 265 079, saso.zeleznik@pizza.si, 22.40, 0.00, 22.40, 4.82, GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , , , 
977, 1, Zaključena, Naročilo, 12/01/2017 18:54:08, 12/01/2017 18:54:08, 12/01/2017 18:54:08, Uporabnik, Janez Novak, DA, Tadeja Knez, EINSPIELERJEVA ULICA 3, 1000 Ljubljana, 044 339 235, tadeja.knez@pizza.si, 11.20, 2.00, 13.20, 3.85, DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , , , 
977, 2, Zaključena, Priprava, 12/01/2017 18:54:08, 12/01/2017 18:54:18, 12/01/2017 18:54:50, Uporabnik, Simona Vodopivec, DA, Tadeja Knez, EINSPIELERJEVA ULICA 3, 1000 Ljubljana, 044 339 235, tadeja.knez@pizza.si, 11.20, 2.00, 13.20, 3.85, DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , , , 
960, 3, Zaključena, Pečenje, 12/01/2017 18:54:18, 12/01/2017 19:57:08, 12/01/2017 20:03:08, Uporabnik, Boris Medved, DA, Aleksandra Furlan, DOBRUNJSKA CESTA 28, 1000 Ljubljana, 044 215 504, aleksandra.furlan@pizza.si, 14.80, 2.00, 16.80, 11.08, HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], , , , , , , 
978, 1, Zaključena, Naročilo, 12/01/2017 18:54:18, 12/01/2017 18:54:18, 12/01/2017 18:54:18, Uporabnik, Berta Potočnik, DA, Valter Rožman, ŠERCERJEVA ULICA 13, 1000 Ljubljana, 044 631 454, valter.rozman@pizza.si, 19.40, 2.00, 21.40, 11.22, ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], BELA [sir|šunka|gobe], , , , , , 
978, 2, Zaključena, Priprava, 12/01/2017 18:54:18, 12/01/2017 18:54:18, 12/01/2017 18:55:19, Uporabnik, Peter Mlakar, DA, Valter Rožman, ŠERCERJEVA ULICA 13, 1000 Ljubljana, 044 631 454, valter.rozman@pizza.si, 19.40, 2.00, 21.40, 11.22, ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], BELA [sir|šunka|gobe], , , , , , 
979, 1, Zaključena, Naročilo, 12/01/2017 18:54:26, 12/01/2017 18:54:26, 12/01/2017 18:54:26, Uporabnik, Janez Novak, NE, Alojzij Godec, ZIHERLOVA ULICA 22, 1000 Ljubljana, 044 899 645, alojzij.godec@pizza.si, 21.50, 0.00, 21.50, , PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], GOBJA [pelati|mozzarela|šampinjoni|jurčki], , , , , , 
976, 3, Zaključena, Pečenje, 12/01/2017 18:54:43, 12/01/2017 20:00:08, 12/01/2017 20:06:08, Uporabnik, Boris Medved, DA, Emir Šuštar, ULICA KONRADA BABNIKA 24, 1000 Ljubljana, 044 404 382, emir.sustar@pizza.si, 25.80, 2.00, 27.80, 6.51, PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , 
954, 3, Zaključena, Priprava, 12/01/2017 18:54:49, 12/01/2017 18:54:50, 12/01/2017 18:57:14, Uporabnik, Simona Vodopivec, NE, Danijel Blatnik, NOVA ULICA 13, 1000 Ljubljana, 044 631 229, danijel.blatnik@pizza.si, 54.80, 0.00, 54.80, 1.61, VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
977, 3, Zaključena, Pečenje, 12/01/2017 18:54:50, 12/01/2017 19:29:29, 12/01/2017 19:35:29, Uporabnik, Borut Erjavec, DA, Tadeja Knez, EINSPIELERJEVA ULICA 3, 1000 Ljubljana, 044 339 235, tadeja.knez@pizza.si, 11.20, 2.00, 13.20, 3.85, DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , , , 
980, 1, Zaključena, Naročilo, 12/01/2017 18:54:55, 12/01/2017 18:54:55, 12/01/2017 18:54:55, Uporabnik, Janez Novak, NE, Matej Hozjan, LITIJSKA CESTA 6, 1000 Ljubljana, 044 885 293, matej.hozjan@pizza.si, 42.00, 0.00, 42.00, 3.56, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], BELUŠKA [mozzarela|beluši|jurčki|oliva], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , 
980, 2, Zaključena, Počakaj, 12/01/2017 18:54:55, 12/01/2017 18:54:55, 12/01/2017 19:04:55, Sistem, , NE, Matej Hozjan, LITIJSKA CESTA 6, 1000 Ljubljana, 044 885 293, matej.hozjan@pizza.si, 42.00, 0.00, 42.00, 3.56, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], BELUŠKA [mozzarela|beluši|jurčki|oliva], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , 
975, 3, Zaključena, Pečenje, 12/01/2017 18:55:02, 12/01/2017 20:03:08, 12/01/2017 20:09:08, Uporabnik, Boris Medved, DA, Davor Furlan, CESTA ANDREJA BITENCA 32, 1000 Ljubljana, 044 973 415, davor.furlan@pizza.si, 30.30, 2.00, 32.30, 8.10, GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], TUNA [pelati|sir|tuna|čebula|kisla smetana], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], , , , , 
981, 1, Zaključena, Naročilo, 12/01/2017 18:55:07, 12/01/2017 18:55:07, 12/01/2017 18:55:07, Uporabnik, Berta Potočnik, DA, Robert Pečnik, ORLOVA ULICA 13, 1000 Ljubljana, 044 734 119, robert.pecnik@pizza.si, 21.60, 2.00, 23.60, 3.25, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , 
981, 2, Zaključena, Priprava, 12/01/2017 18:55:07, 12/01/2017 18:55:19, 12/01/2017 18:56:11, Uporabnik, Peter Mlakar, DA, Robert Pečnik, ORLOVA ULICA 13, 1000 Ljubljana, 044 734 119, robert.pecnik@pizza.si, 21.60, 2.00, 23.60, 3.25, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , 
845, 5, Zaključena, Dodajanje sestavin, 12/01/2017 18:55:09, 12/01/2017 18:55:09, 12/01/2017 18:55:39, Uporabnik, Primož Blažič, NE, Viktor Kalan, POD LIPAMI 70, 1000 Ljubljana, 044 911 518, viktor.kalan@pizza.si, 25.30, 0.00, 25.30, 1.17, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , , 
982, 1, Zaključena, Naročilo, 12/01/2017 18:55:09, 12/01/2017 18:55:09, 12/01/2017 18:55:09, Uporabnik, Janez Novak, DA, Bernard Povše, OB DOLENJSKI ŽELEZNICI 32, 1000 Ljubljana, 044 197 207, bernard.povse@pizza.si, 25.40, 2.00, 27.40, 10.70, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
982, 2, Zaključena, Priprava, 12/01/2017 18:55:09, 12/01/2017 18:56:00, 12/01/2017 18:56:56, Uporabnik, Katarina Jenko, DA, Bernard Povše, OB DOLENJSKI ŽELEZNICI 32, 1000 Ljubljana, 044 197 207, bernard.povse@pizza.si, 25.40, 2.00, 27.40, 10.70, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
978, 3, Zaključena, Pečenje, 12/01/2017 18:55:19, 12/01/2017 19:16:12, 12/01/2017 19:22:12, Uporabnik, Matej Straha, DA, Valter Rožman, ŠERCERJEVA ULICA 13, 1000 Ljubljana, 044 631 454, valter.rozman@pizza.si, 19.40, 2.00, 21.40, 11.22, ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], BELA [sir|šunka|gobe], , , , , , 
948, 4, Zaključena, Pečenje, 12/01/2017 18:55:27, 12/01/2017 19:19:12, 12/01/2017 19:25:12, Uporabnik, Matej Straha, NE, Ela Jerič, DOLENJSKA CESTA - DEL 136, 1000 Ljubljana, 044 865 179, ela.jeric@pizza.si, 39.10, 0.00, 39.10, , TUNA [pelati|sir|tuna|čebula|kisla smetana], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], BELA [sir|šunka|gobe], , , , 
845, 6, Zaključena, Pakiranje, 12/01/2017 18:55:39, 12/01/2017 18:57:21, 12/01/2017 18:59:06, Uporabnik, Klemen Rudolf, NE, Viktor Kalan, POD LIPAMI 70, 1000 Ljubljana, 044 911 518, viktor.kalan@pizza.si, 25.30, 0.00, 25.30, 1.17, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , , 
974, 3, Zaključena, Uredi naročilo, 12/01/2017 18:55:44, 12/01/2017 18:55:44, 12/01/2017 18:56:21, Uporabnik, Janez Novak, NE, Frančiška Maček, POT V HRIBEC 3A, 1000 Ljubljana, 044 770 153, franciska.macek@pizza.si, 60.90, 0.00, 60.90, 5.52, PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , 
983, 1, Zaključena, Naročilo, 12/01/2017 18:55:45, 12/01/2017 18:56:21, 12/01/2017 18:56:21, Uporabnik, Janez Novak, NE, Jože Marolt, CESTA DVEH CESARJEV 106P, 1000 Ljubljana, 044 554 863, joze.marolt@pizza.si, 20.20, 0.00, 20.20, 0.39, VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
984, 1, Zaključena, Naročilo, 12/01/2017 18:55:54, 12/01/2017 18:55:54, 12/01/2017 18:55:54, Uporabnik, Berta Potočnik, DA, Vida Vidic, POT V DOLINO 37, 1000 Ljubljana, 044 642 518, vida.vidic@pizza.si, 20.90, 2.00, 22.90, 6.83, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , , 
984, 2, Zaključena, Priprava, 12/01/2017 18:55:54, 12/01/2017 18:56:11, 12/01/2017 18:57:16, Uporabnik, Peter Mlakar, DA, Vida Vidic, POT V DOLINO 37, 1000 Ljubljana, 044 642 518, vida.vidic@pizza.si, 20.90, 2.00, 22.90, 6.83, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , , 
917, 4, Zaključena, Pakiranje, 12/01/2017 18:55:56, 12/01/2017 18:55:56, 12/01/2017 18:57:38, Uporabnik, Petra Beznik, DA, Julijana Miklavčič, GRAJZERJEVA ULICA 9, 1000 Ljubljana, 044 642 230, julijana.miklavcic@pizza.si, 22.40, 2.00, 24.40, 6.45, PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , , , 
955, 3, Zaključena, Priprava, 12/01/2017 18:56:10, 12/01/2017 18:57:14, 12/01/2017 18:58:44, Uporabnik, Simona Vodopivec, NE, Miro Kavčič, ZEMLJEMERSKA ULICA 11, 1000 Ljubljana, 044 11 737, miro.kavcic@pizza.si, 31.90, 0.00, 31.90, 0.84, BELA [sir|šunka|gobe], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], , , , , 
